Qobs,Precipitation,Peff,Qmean,Qinf_2_5,Qsup_97_5
0.358,6.362,3.735642060619691,0.43829478126158755,0.42168779468007356,0.4484680513704239
0.369,6.981,4.2333955806922585,0.6407988926672744,0.6182965602245407,0.6566650630723788
0.399,8.772,6.398705600699806,0.8953160071661543,0.8635947778837533,0.919793002575272
0.435,3.399,0.7659298698442747,1.2637994122904082,1.2196813039967573,1.298650092749934
0.608,0.899,0.0,1.3936721461785206,1.3331099831791402,1.4423686670828528
0.649,0.838,0.0,1.3520100152349894,1.2856158067252625,1.4013088100245084
0.591,0.435,0.0,1.2206737309418723,1.1551361533221751,1.2663647465829564
0.495,0.173,0.0,1.051317542238981,0.9916625433373204,1.090879991034743
0.385,0.146,0.0,0.8749166659276032,0.8215361276814988,0.9091554146539094
0.399,0.085,0.0,0.7086875385947315,0.6634363429014722,0.736488280780458
0.355,0.004,0.0,0.5608694699509261,0.5234736597634934,0.5839607648302402
0.319,0.0,0.0,0.43470395600101064,0.4022955666018478,0.4528911533497647
0.266,0.089,0.0,0.33082835343747136,0.30502914762774064,0.3449337884188015
0.27,0.034,0.0,0.2470715137118233,0.22659692024854738,0.25798782599228337
0.248,0.0,0.0,0.1815302036088665,0.1657976658584882,0.18954198604538103
0.293,0.052,0.0,0.13108449926446888,0.11880159730040733,0.136988674488958
0.278,0.015,0.0,0.09302544397978169,0.08404367435143024,0.09740066589198812
0.2,0.031,0.0,0.06490518600773101,0.05800985339642361,0.06801480491748234
0.19,0.012,0.0,0.044528860394783897,0.03959018957212805,0.04668533137292825
0.188,0.02,0.0,0.029969931598300577,0.0265196092854522,0.031448518836347784
0.182,0.346,0.0,0.01982093045993555,0.01733482935004799,0.02085145511775531
0.171,0.014,0.0,0.012873783436338963,0.011206883093268047,0.013544498467092908
0.153,0.117,0.0,0.008213450734713674,0.007118849927013175,0.00864941734790917
0.153,0.088,0.0,0.005152285201361378,0.004449029631945449,0.005427198537409645
0.146,0.001,0.0,0.003183612331864798,0.002737211780477932,0.0033568881672613442
0.141,0.386,0.0,0.0019427479276671903,0.001674011611739127,0.0020492053990193277
0.102,0.037,0.0,0.001174645975359865,0.0010156665327262207,0.001238975585697284
0.102,0.149,0.0,0.000708257169893151,0.0006161601865045765,0.0007471034817491213
0.101,0.261,0.0,0.0004280705107707061,0.0003760995468749886,0.00045112098166604273
0.098,0.0,0.0,0.00026105305392352344,0.0002333302552900594,0.00027473927686946054
0.098,0.004,0.0,0.00016153374541137162,0.00014676949780396904,0.00016977615137818539
0.096,0.0,0.0,0.00010144502568566023,9.290955816325767e-05,0.00010673554604922786
0.096,0.0,0.0,6.480338764873471e-05,5.97009571327949e-05,6.828937860520376e-05
0.094,0.05,0.0,4.194911906391055e-05,3.8732818967076935e-05,4.4231392357598875e-05
0.093,0.037,0.0,2.7461595791876518e-05,2.5390305299415945e-05,2.904244439969365e-05
0.094,0.155,0.0,1.8135341050763763e-05,1.6802387556593574e-05,1.919911669749452e-05
0.092,0.418,0.0,1.2039078713265695e-05,1.1167627540712825e-05,1.2776949605538726e-05
0.091,0.311,0.0,8.026179868910147e-06,7.437494315553473e-06,8.528624195592055e-06
0.09,0.209,0.0,5.364277456296066e-06,4.967582318247058e-06,5.7136868392968455e-06
0.09,0.202,0.0,3.594552542307025e-06,3.3222644141114566e-06,3.836564940675869e-06
0.088,0.108,0.0,2.4115236069604303e-06,2.226737371856643e-06,2.5791710073683625e-06
0.088,0.101,0.0,1.6220398631882742e-06,1.4962409268622014e-06,1.7430718556694196e-06
0.087,0.059,0.0,1.092758149268094e-06,1.0069957354537983e-06,1.1744558224953154e-06
0.087,0.001,0.0,7.362705186398088e-07,6.765191021961465e-07,7.942668301755337e-07
0.086,0.0,0.0,4.968777761162428e-07,4.5690989628046396e-07,5.371289907920033e-07
0.086,0.016,0.0,3.355167045327935e-07,3.0721280988831573e-07,3.6370289560502825e-07
0.08,0.1,0.0,2.2700915541411737e-07,2.0697576594887554e-07,2.478085421875397e-07
0.073,0.126,0.0,1.5362342820908883e-07,1.3944755375035662e-07,1.6829801661284646e-07
0.083,0.164,0.0,1.0401459395100407e-07,9.368700878412249e-08,1.1428708903842613e-07
0.081,0.103,0.0,7.054620738907286e-08,6.30832697521464e-08,7.821798613664282e-08
0.081,0.094,0.0,4.793567650172786e-08,4.243808615817256e-08,5.345863464060027e-08
0.08,0.016,0.0,3.2470749693385514e-08,2.8420816272248666e-08,3.660855742467648e-08
0.08,0.0,0.0,2.2035083286018696e-08,1.8972712724523162e-08,2.5093564064720526e-08
0.08,0.007,0.0,1.4996251657613664e-08,1.268347127387138e-08,1.742350432023356e-08
0.079,0.087,0.0,1.0184363589876642e-08,8.318795413711285e-09,1.2045374580251407e-08
0.078,0.009,0.0,6.93123954634576e-09,5.419734175567484e-09,8.44562949503451e-09
0.077,0.003,0.0,4.718406604895776e-09,3.4695108614096697e-09,5.9921072826519516e-09
0.076,0.01,0.0,3.214135725685208e-09,2.1119888854103566e-09,4.314704518966133e-09
0.077,0.001,0.0,2.1932863163957074e-09,1.1986162924401836e-09,3.217803498253024e-09
0.076,0.0,0.0,1.4999138248978217e-09,5.264203146593337e-10,2.495250956188011e-09
0.075,0.0,0.0,1.0320065357980473e-09,3.5259715445860005e-11,2.0847602803115255e-09
0.075,0.016,0.0,7.228402769458032e-10,0.0,1.9588259828962983e-09
0.074,0.013,0.0,5.271653610880569e-10,0.0,1.453685549579679e-09
0.072,0.027,0.0,4.100470373324158e-10,0.0,1.036337008891519e-09
0.072,0.024,0.0,3.1931057976011706e-10,0.0,7.388079191602043e-10
0.071,0.001,0.0,2.4520638885720844e-10,0.0,5.266984935698342e-10
0.071,0.0,0.0,1.8014087107296907e-10,0.0,3.754850157048442e-10
0.071,0.002,0.0,1.3214561235211864e-10,0.0,2.6768445085779164e-10
0.07,0.027,0.0,9.434406546927999e-11,0.0,1.9083308849630082e-10
0.067,0.092,0.0,6.812733797520286e-11,0.0,1.360455101084067e-10
0.067,0.111,0.0,4.828671491417414e-11,0.0,9.698727283877376e-11
0.067,0.408,0.0,3.46991360357969e-11,0.0,6.914253241586017e-11
0.068,0.255,0.0,2.4579055035663906e-11,0.0,4.929192922895593e-11
0.068,0.001,0.0,1.764004648828209e-11,0.0,3.514037166731063e-11
0.067,0.006,0.0,1.2479865997183969e-11,0.0,2.5051681689734574e-11
0.067,0.003,0.0,8.96630830407675e-12,0.0,1.7859422815029464e-11
0.067,0.0,0.0,6.341185377027258e-12,0.0,1.2732038800281212e-11
0.065,0.0,0.0,4.556240325137821e-12,0.0,9.076710579663759e-12
0.065,0.001,0.0,3.2237551080351444e-12,0.0,6.470815573163375e-12
0.065,0.465,0.0,2.315481751632348e-12,0.0,4.613064811794931e-12
0.084,1.961,0.0,1.638408387366214e-12,0.0,3.2886684402005467e-12
0.065,5.727,3.8018565780573677,1.1767056008219461e-12,0.0,2.344502093687879e-12
0.063,0.008,0.0,0.18450554353763102,0.18450554353369414,0.18450554354151258
0.066,0.003,0.0,0.25314685037988244,0.24333539461070122,0.26270931080173293
0.067,0.043,0.0,0.26319820566678304,0.25102606054378496,0.27399965145682476
0.067,0.0,0.0,0.2430896772878539,0.2304292122938714,0.25313741446498295
0.067,0.697,0.0,0.20996755630759428,0.198687973874572,0.21852237126749574
0.065,0.005,0.0,0.17296957708256053,0.16262447302591598,0.18019308311503232
0.065,0.167,0.0,0.13768307418401626,0.12908528155754806,0.14343361982741087
0.063,0.195,0.0,0.10647988889663879,0.09963031677071026,0.11094304257262746
0.063,0.004,0.0,0.08030113900239268,0.0747290904063805,0.08376974482421798
0.061,0.0,0.0,0.059191570434504744,0.054768317086287994,0.061738170082980874
0.061,0.0,0.0,0.042737847222274576,0.03943120935710805,0.044621038814796295
0.061,0.0,0.0,0.030265247517492135,0.02777700034089217,0.031626038005030756
0.061,0.0,0.0,0.0210150093015352,0.019219233999038018,0.021980518453560784
0.06,0.006,0.0,0.014334394941138853,0.01301964999194089,0.014997745782532237
0.058,0.001,0.0,0.00960547531341416,0.008715061754595896,0.010063628188814875
0.059,0.001,0.0,0.0063332397240176445,0.005717934400059392,0.006638496783383322
0.059,0.0,0.0,0.004109284491083381,0.0036960510177989746,0.004311885417431966
0.058,0.001,0.0,0.002633238749928595,0.0023625367517512734,0.0027619982491961423
0.057,0.0,0.0,0.0016680840864800913,0.0015006115020355058,0.001751625895459296
0.057,0.17,0.0,0.0010491635487811055,0.0009423565665522272,0.0011017982864762034
0.056,0.0,0.0,0.0006565294672084131,0.0005909726229742872,0.000689385193723734
0.055,0.0,0.0,0.0004112394497475172,0.0003706326976324189,0.0004320799739911515
0.054,0.0,0.0,0.0002586463826942459,0.00023450926872898474,0.0002716826562243306
0.052,0.0,0.0,0.00016397794758288064,0.0001501114062040278,0.00017225301288552647
0.052,0.0,0.0,0.00010488118861050456,9.63108551954369e-05,0.0001103439027793984
0.051,0.003,0.0,6.774358392357847e-05,6.250181374123422e-05,7.133451840135624e-05
0.05,0.001,0.0,4.4172144954001666e-05,4.0756989781379044e-05,4.6574806326701505e-05
0.049,0.0,0.0,2.8993683826474834e-05,2.6840421934488258e-05,3.064162207393711e-05
0.048,0.001,0.0,1.9172565387187533e-05,1.77788983313183e-05,2.030446929911192e-05
0.046,0.0,0.0,1.2722844360558163e-05,1.1772605485058835e-05,1.3493983709598873e-05
0.044,0.001,0.0,8.48621652409969e-06,7.859911457151155e-06,9.021113238022282e-06
0.048,0.001,0.0,5.667654725733125e-06,5.239906803671537e-06,6.032075074195167e-06
0.048,0.314,0.0,3.7974074739779073e-06,3.518879181145811e-06,4.049468627616577e-06
0.048,0.09,0.0,2.5478200769656993e-06,2.3566552134540964e-06,2.7216812109134077e-06
0.048,0.584,0.0,1.712713869754388e-06,1.579728281876757e-06,1.8367333955511127e-06
0.047,0.176,0.0,1.1530778830142837e-06,1.0629361151486662e-06,1.2400926746999136e-06
0.046,0.252,0.0,7.769212033576524e-07,7.153696194086101e-07,8.377523107399291e-07
0.045,0.373,0.0,5.24422544080837e-07,4.813348654259371e-07,5.673323579991244e-07
0.045,0.005,0.0,3.541478454209402e-07,3.238288986523237e-07,3.8473602470330577e-07
0.044,0.001,0.0,2.3949105143194915e-07,2.1862194728255116e-07,2.611722724162178e-07
0.044,0.0,0.0,1.6207544448086465e-07,1.4689362091342216e-07,1.7699817800050453e-07
0.043,0.029,0.0,1.0981349280429515e-07,9.90781726975577e-08,1.2079381929705244e-07
0.043,0.106,0.0,7.439735658183024e-08,6.67524250570305e-08,8.224832666280578e-08
0.043,0.004,0.0,5.046361628419772e-08,4.485141901988984e-08,5.621750402959871e-08
0.043,0.232,0.0,3.423802230210564e-08,3.005502633229658e-08,3.850552726397091e-08
0.042,0.7,0.0,2.325625915374589e-08,2.0105284845664054e-08,2.6458486129952854e-08
0.041,2.741,0.0,1.5803421235113593e-08,1.3361213503398716e-08,1.8227741075427658e-08
0.041,1.168,0.0,1.0739009677569879e-08,8.846633543503328e-09,1.2693698128614211e-08
0.04,0.411,0.0,7.312538366900281e-09,5.770439425240162e-09,8.885120740077712e-09
0.041,0.972,0.0,4.972365846616177e-09,3.676304394211508e-09,6.263328214480962e-09
0.037,0.343,0.0,3.391291958948706e-09,2.2743387409883237e-09,4.5392942735372346e-09
0.036,0.078,0.0,2.3095173095958974e-09,1.2816860330493536e-09,3.332205815901223e-09
0.033,0.288,0.0,1.5828020701615143e-09,6.216897251516891e-10,2.594932512232571e-09
0.035,0.004,0.0,1.08551487537288e-09,7.162276505639692e-11,2.1133961200898358e-09
0.035,0.055,0.0,7.580448309120781e-10,0.0,1.9927709495627823e-09
0.072,0.001,0.0,5.507481177128599e-10,0.0,1.5229610817260357e-09
0.071,0.4,0.0,4.232013222647765e-10,0.0,1.0857237540474313e-09
0.071,0.268,0.0,3.343473253572659e-10,0.0,7.740158854006091e-10
0.069,0.006,0.0,2.5281394569084096e-10,0.0,5.517983636437196e-10
0.07,0.001,0.0,1.9048362636352857e-10,0.0,3.9337879217077755e-10
0.07,0.034,0.0,1.369507645803439e-10,0.0,2.8044098048405135e-10
0.068,0.092,0.0,9.987626546663611e-11,0.0,1.9992725866297583e-10
0.069,0.003,0.0,7.062689052098419e-11,0.0,1.4252877267616593e-10
0.069,0.014,0.0,5.1057892336356725e-11,0.0,1.0160921115223687e-10
0.069,0.05,0.0,3.6005224910625813e-11,0.0,7.243752680336057e-11
0.069,0.009,0.0,2.5970350462764782e-11,0.0,5.164094111040707e-11
0.067,0.086,0.0,1.8301204488834937e-11,0.0,3.681498963938691e-11
0.069,0.054,0.0,1.3203070299494877e-11,0.0,2.624552211878699e-11
0.067,0.12,0.0,9.305308555894338e-12,0.0,1.8710515418719226e-11
0.066,0.095,0.0,6.707604375826514e-12,0.0,1.3338785399263758e-11
0.066,0.0,0.0,4.727843896167119e-12,0.0,9.509262141950722e-12
0.066,0.011,0.0,3.4087213831970626e-12,0.0,6.779182944897543e-12
0.065,0.076,0.0,2.4045880721875286e-12,0.0,4.832900882776809e-12
0.065,5.156,1.742079039259902,1.7323422267061421e-12,0.0,3.4453902679119773e-12
0.064,1.114,0.0,0.08454375735050595,0.08454375734501096,0.08454375735593586
0.064,0.179,0.0,0.1135850010475034,0.10912702876982124,0.11805129439781745
0.063,0.224,0.0,0.11580731793390514,0.11031331347959217,0.1207812355014327
0.065,1.498,0.0,0.1049267788429207,0.09940499137797294,0.10939462922048566
0.064,1.903,0.0,0.0887855095317405,0.08381586007116115,0.09250271954561227
0.064,1.845,0.0,0.07165895433824693,0.06715668479005671,0.0747073786515434
0.065,1.259,0.0,0.05580526000728089,0.05226350639080858,0.05814902084736303
0.065,0.475,0.0,0.04218648484686664,0.03936230308835878,0.043985407163790506
0.063,0.068,0.0,0.031079085326759105,0.02886176776745394,0.03242040606526007
0.063,0.157,0.0,0.022384334305908152,0.020741835747238157,0.02337718357119852
0.062,0.38,0.0,0.01577642695366716,0.014540056024813043,0.016478177060518347
0.062,3.693,0.0,0.010906042986609393,0.01002631921864196,0.011406862804521087
0.061,0.658,0.0,0.007400660344845407,0.006780591459577552,0.00774696643994021
0.062,3.559,0.13532931508224566,0.004939118085894014,0.004512392475744282,0.0051708839345214926
0.066,4.622,1.0286778442545157,0.00981270606159717,0.009518407364150206,0.009966011191045688
0.061,0.237,0.0,0.06043729254024816,0.059911604501904754,0.060869352794033334
0.06,0.214,0.0,0.07664835027377823,0.07349935406468672,0.07959378203583985
0.06,0.001,0.0,0.076047961826126,0.07234810715117032,0.07938322451008509
0.06,0.012,0.0,0.06760740394670527,0.06393696165895678,0.07050411565935256
0.058,0.801,0.0,0.05626640565202073,0.05302710099193075,0.05865996753918942
0.058,5.809,2.8206113232281202,0.04471627704580394,0.0419749656252755,0.046612950406747136
0.059,4.277,1.2880249899394771,0.1711804880773503,0.1688993105548954,0.1726749470325848
0.058,1.137,0.0,0.27756557055751757,0.2685354427701496,0.28562267583652545
0.058,0.998,0.0,0.3044047458005858,0.29088153270342193,0.31644640830474363
0.057,1.677,0.0,0.28941119096887924,0.27505073204315067,0.30105478172895916
0.058,1.877,0.0,0.25469192466869817,0.2410585242241131,0.26524114252857406
0.057,4.917,1.0955515826839628,0.21300885171923103,0.20077373078594257,0.22176383213868742
0.058,5.03,1.4600287354614272,0.2247660342069613,0.21414934606139543,0.23180679537597473
0.058,1.486,0.0,0.2799794625922775,0.26905534702773215,0.2874929162915295
0.058,2.44,0.0,0.2812328832776192,0.2674252969849469,0.29109753515637826
0.057,4.274,1.0063362524557076,0.25530688197610535,0.24140953361399334,0.2649463053840675
0.059,1.177,0.0,0.2669126801922155,0.2543172299071997,0.2752540022165292
0.062,0.069,0.0,0.2474339662491231,0.23434990476360892,0.25614556994853205
0.063,0.913,0.0,0.21411513497479148,0.2021681221121307,0.22197075592061044
0.065,0.739,0.0,0.17683401345431232,0.1659262188732042,0.18364000259721638
0.066,0.317,0.0,0.14090156019441208,0.1321646678419725,0.14640609157577783
0.065,2.043,0.0,0.10904958767735996,0.10153873366447892,0.11343027744499466
0.064,2.218,0.0,0.08231501590442077,0.07656600377055799,0.08577546396640741
0.064,2.817,0.0,0.060767779965168155,0.05612793070533075,0.0633504292287695
0.063,2.885,0.0,0.043949337052752065,0.040473349560308694,0.04581692639937428
0.062,2.19,0.0,0.03112973812600532,0.02847549132886511,0.032512581818690454
0.061,1.942,0.0,0.021657308967100507,0.01978521655416219,0.02263806668297078
0.065,0.153,0.0,0.014777303941523653,0.013396635101384119,0.01547118689635378
0.067,0.003,0.0,0.009920655210604642,0.008933492057630653,0.010387283243509073
0.066,0.263,0.0,0.006540013983469981,0.005879221427156362,0.006858377202436282
0.065,2.46,0.0,0.004250579670170524,0.0038177749468115457,0.004460444088170347
0.063,0.178,0.0,0.0027237779802184855,0.0024361585962229915,0.0028587240464942702
0.061,0.865,0.0,0.0017271067313937027,0.0015424754409977051,0.0018139413626498573
0.06,6.07,1.9446700051443857,0.0010859672870067298,0.0009729980797022202,0.001140226852610399
0.059,5.581,1.7118021203442302,0.09505496781594569,0.09498736423674045,0.09508968078743471
0.06,1.397,0.0,0.210904706016781,0.20589343376935262,0.21589510782822405
0.062,0.476,0.0,0.24712765093648442,0.2367747596823168,0.2567972883593617
0.062,0.0,0.0,0.24156713533857174,0.22961220468674295,0.2516316086558764
0.063,0.016,0.0,0.2157828149494854,0.20412096783039801,0.22458134542242128
0.065,0.001,0.0,0.1818945065297706,0.17148475826548829,0.18939099516444907
0.063,0.28,0.0,0.14737795426629197,0.13870620777243417,0.1535034688762425
0.058,0.001,0.0,0.11557917562578895,0.10807212489076629,0.12041945647318596
0.055,0.001,0.0,0.08828903365038296,0.081830588506809,0.09201900789160718
0.054,2.472,0.0,0.06570836426985317,0.06083363876786147,0.06858023123228792
0.052,1.263,0.0,0.04794671752740451,0.04427244110545999,0.050079123038907825
0.051,1.344,0.0,0.03425448209176958,0.031546430061526465,0.03580029084532325
0.048,0.321,0.0,0.024011842554417094,0.02198898501229708,0.02510005573693625
0.048,0.515,0.0,0.016517062642890157,0.015090065978689785,0.017269325733917158
0.047,0.028,0.0,0.01116050706475105,0.0101309056000783,0.0116899012543072
0.046,0.745,0.0,0.0074138095960434676,0.0067009363382741815,0.0077692269343414425
0.045,1.005,0.0,0.004847347848960073,0.004353755817151863,0.005087600643215053
0.046,0.19,0.0,0.003123090829190183,0.002790578068195671,0.0032795292180423847
0.044,2.073,0.0,0.00198834478627378,0.0017755001439705537,0.002087950757627792
0.043,1.881,0.0,0.0012552668040343112,0.0011181005717111627,0.0013188011353930586
0.043,1.351,0.0,0.0007880168631800148,0.0007057405064726829,0.0008270577294665729
0.043,6.409,2.732860499462546,0.0004937888512721194,0.0004447489240010849,0.0005185603540663074
0.044,0.956,0.0,0.13293692408365979,0.13290876827057324,0.1329528487978574
0.052,2.214,0.0,0.18071099518958006,0.17349447140516583,0.18774366682931448
0.05,0.84,0.0,0.18629284153816328,0.17751352345664903,0.19431447950328998
0.051,3.261,0.0,0.17080151290895698,0.161814544537194,0.1779952985770622
0.051,6.751,3.2846665568834035,0.1462102717289541,0.13795480638474705,0.1523486192317874
0.053,4.929,1.080411789632326,0.27884530754005044,0.2715413088466484,0.28393082337000203
0.058,3.166,0.0,0.37097680070080574,0.3574366842433932,0.38224338768429933
0.06,3.478,0.0,0.3835691235718546,0.3655323564014143,0.3982268437264556
0.074,4.536,0.9864237858477165,0.3550047896105844,0.33616772722868266,0.36902692147666594
0.096,1.685,0.0,0.35575942302014313,0.3385558699529854,0.3678207857023128
0.145,0.168,0.0,0.3233994564997001,0.30635104449804407,0.3350372140306359
0.17,1.793,0.0,0.2769862981028987,0.26169868649389755,0.2874432049967768
0.141,1.158,0.0,0.22750686629211933,0.21411058084057488,0.23635199803764795
0.13,1.672,0.0,0.18084054085100001,0.16944150270025332,0.18799709724937827
0.119,4.535,0.833605168629759,0.139924226694351,0.13050565702517203,0.14561768064663774
0.117,1.38,0.0,0.14614157400363081,0.13859132133654697,0.15058680359742507
0.111,0.415,0.0,0.13452522548324491,0.12680640124035755,0.13936564948895436
0.106,0.046,0.0,0.1152096807719762,0.10822134530251824,0.11957951014232983
